"","Dis","CT","Pat"
"4377",0.0254812025439315,"OPC","normal"
"4378",-0.045931363786799,"OPC","normal"
"4379",-0.0515729514818425,"OPC","normal"
"4380",0.034314613220181,"OPC","AD"
"4381",0.00219941941348289,"OPC","normal"
"4382",-0.0952840289959827,"OPC","normal"
"4383",0.0565465297596848,"OPC","normal"
"4384",0.047070616162193,"OPC","normal"
"4385",0.0993081458651286,"OPC","normal"
"4386",-0.0580271912270465,"OPC","normal"
"4387",0.0539686806041475,"OPC","normal"
"4388",0.0719186458073309,"OPC","normal"
"4389",-0.0506296171298513,"OPC","normal"
"4390",0.0182816440540916,"OPC","normal"
"4391",0.0589108204198143,"OPC","normal"
"4392",0.14919015522646,"OPC","AD"
"4393",0.0895005068418173,"OPC","normal"
"4394",-0.154395388287106,"OPC","AD"
"4395",-0.0442485168873148,"OPC","normal"
"4396",0.0318899387582803,"OPC","normal"
"4397",0.0900786782824992,"OPC","normal"
"4398",0.0419570546910877,"OPC","AD"
"4399",0.0900786782824992,"OPC","normal"
"4400",-0.0584345554187056,"OPC","normal"
"4401",0.0223046154724036,"OPC","normal"
"4402",-0.0930862629379702,"OPC","normal"
"4403",0.0427810945910487,"OPC","normal"
"4404",0.0950654450032302,"OPC","normal"
"4405",0.0744747892351263,"OPC","normal"
"4406",0.0134967008153937,"OPC","normal"
"4407",-0.116026872639849,"OPC","AD"
"4408",0.0196953667821436,"OPC","normal"
"4409",-0.0278620805271554,"OPC","normal"
"4410",0.0935077210413799,"OPC","AD"
"4411",0.0139392704454813,"OPC","normal"
"4412",0.0993081458651286,"OPC","normal"
"4413",0.0535977665922991,"OPC","normal"
"4414",-0.0199202436641549,"OPC","normal"
"4415",0.0615856671885227,"OPC","AD"
"4416",-0.141991572142444,"OPC","AD"
"4417",0.12306054405797,"OPC","AD"
"4418",-0.0817709249762022,"OPC","AD"
"4419",0.0318437250332413,"OPC","normal"
"4420",0.0592913608590959,"OPC","normal"
"4421",0.114439997568539,"OPC","AD"
"4422",-0.0441556178542669,"OPC","normal"
"4423",0.0693340743431419,"OPC","normal"
"4424",-0.108950384140749,"OPC","normal"
"4425",0.0366533187266289,"OPC","normal"
"4426",-0.200281941590613,"OPC","normal"
"4427",0.0721128263903996,"OPC","normal"
"4428",0.0485966142634466,"OPC","normal"
"4429",0.0570050222273546,"OPC","normal"
"4430",0.159221196276855,"OPC","normal"
"4431",0.103452599974968,"OPC","normal"
"4432",0.0264986410210486,"OPC","normal"
"4433",-0.132089697091458,"OPC","normal"
"4434",-0.0652988338012481,"OPC","normal"
"4435",-0.0988433561526734,"OPC","normal"
"4436",0.0551626189940968,"OPC","normal"
"4437",-0.0260822481181713,"OPC","normal"
"4438",0.0146162332852191,"OPC","normal"
"4439",0.128116925812786,"OPC","normal"
"4440",-0.0424016347705841,"OPC","normal"
"4441",0.0370056551969722,"OPC","normal"
"4442",-0.0404060665952958,"OPC","normal"
"4443",-0.0853617809290684,"OPC","normal"
"4444",-0.0691732845225381,"OPC","normal"
"4445",-0.0743822409800829,"OPC","normal"
"4446",0.0409725539588144,"OPC","normal"
"4447",0.0625833278402692,"OPC","normal"
"4448",0.0900786782824992,"OPC","normal"
"4449",0.034314613220181,"OPC","AD"
"4450",-0.102045907146598,"OPC","normal"
"4451",0.12682529116522,"OPC","normal"
"4452",-0.155469926278359,"OPC","normal"
"4453",-0.0511815627342471,"OPC","normal"
"4454",-0.0505780103255743,"OPC","normal"
"4455",0.0839089983960053,"OPC","AD"
"4456",0.0194760800054588,"OPC","normal"
"4457",0.0702315394003423,"OPC","normal"
"4458",0.0313566886813188,"OPC","normal"
"4459",-0.0229558293162808,"OPC","normal"
"4460",0.244950874510756,"OPC","normal"
"4461",-0.223986210983644,"OPC","normal"
"4462",0.0367152016076262,"OPC","normal"
"4463",0.000904661140175733,"OPC","normal"
"4464",-0.0474442190160568,"OPC","AD"
"4465",-0.231230753628844,"OPC","normal"
"4466",0.00285406204997307,"OPC","normal"
"4467",-0.0581571292954461,"OPC","normal"
"4468",0.0308328983107724,"OPC","normal"
"4469",0.0721128263903996,"OPC","normal"
"4470",0.00389958159299986,"OPC","normal"
"4471",-0.0608607991300886,"OPC","normal"
"4472",0.0785834685301896,"OPC","normal"
"4473",-0.273299916069794,"OPC","normal"
"4474",-0.050904874047872,"OPC","normal"
"4475",0.0619395509136573,"OPC","normal"
"4476",0.0264986410210486,"OPC","normal"
"4477",-0.138618428798445,"OPC","AD"
"4478",-0.0304013472568123,"OPC","normal"
"4479",0.0565796844288233,"OPC","normal"
"4480",0.0419674078362922,"OPC","normal"
"4481",-0.165580778707334,"OPC","normal"
"4482",-0.0390827897372471,"OPC","AD"
"4483",0.0315340820107293,"OPC","normal"
"4484",0.00220356727354565,"OPC","normal"
"4485",-0.00469345841009172,"OPC","normal"
"4486",0.0833173443282373,"OPC","normal"
"4487",-0.165580778707334,"OPC","normal"
"4488",0.0106272313645204,"OPC","normal"
"4489",-0.23472561744692,"OPC","normal"
"4490",0.0160443906005399,"OPC","AD"
"4491",-0.000886124381824338,"OPC","normal"
"4492",0.0496961100478528,"OPC","normal"
"4493",0.0582294126443219,"OPC","normal"
"4494",-0.00831638333139095,"OPC","normal"
"4495",0.0676613227243017,"OPC","normal"
"4496",0.00219941941348289,"OPC","normal"
"4497",-0.0295175845610791,"OPC","normal"
"4498",-0.00149844758757567,"OPC","normal"
"4499",-0.0284515498381259,"OPC","normal"
"4500",-0.0636580162638468,"OPC","AD"
"4501",-0.0526638533293754,"OPC","AD"
"4502",0.0154472956092666,"OPC","AD"
"4503",-0.213766625825958,"OPC","normal"
"4504",0.0584711804525586,"OPC","normal"
"4505",0.0900786782824992,"OPC","normal"
"4506",0.0796858156881024,"OPC","normal"
"4507",0.0796369021931791,"OPC","normal"
"4508",0.0739201934698195,"OPC","normal"
"4509",-0.0140036193452155,"OPC","normal"
"4510",-0.044299527206628,"OPC","normal"
"4511",0.0580841108562236,"OPC","AD"
"4512",-0.334121560241395,"OPC","normal"
"4513",0.019713196074381,"OPC","normal"
"4514",0.0300147852024293,"OPC","normal"
"4515",0.0305433910385831,"OPC","normal"
"4516",0.0400328549106839,"OPC","normal"
"4517",0.0408913133809856,"OPC","AD"
"4518",-0.0137344333793117,"OPC","normal"
"4519",-0.0352591232009752,"OPC","normal"
"4520",0.00369516118812419,"OPC","normal"
"4521",-0.101116450043978,"OPC","normal"
"4522",0.0213242511936875,"OPC","normal"
"4523",0.150332684345956,"OPC","AD"
"4524",0.0312548249828959,"OPC","normal"
"4525",0.0151371276809489,"OPC","normal"
"4526",-0.0546094414077218,"OPC","normal"
"4527",-0.0456300587145698,"OPC","normal"
"4528",0.0626012013208634,"OPC","normal"
"4529",0.0526623692377075,"OPC","AD"
"4530",-0.0307998665878539,"OPC","normal"
"4531",0.0516445899082252,"OPC","normal"
"4532",-0.0417232987250358,"OPC","normal"
"4533",-0.0443012656257359,"OPC","normal"
"4534",0.0448996117757581,"OPC","normal"
"4535",0.0283898391409534,"OPC","normal"
"4536",0.0896446791017289,"OPC","AD"
"4537",-0.0283289694352866,"OPC","normal"
"4538",0.0154568347287705,"OPC","normal"
"4539",0.115508271971441,"OPC","AD"
"4540",0.0213183149824434,"OPC","AD"
"4541",0.0344311850218406,"OPC","normal"
"4542",0.0131134896652523,"OPC","normal"
"4543",-0.0908697989137263,"OPC","normal"
"4544",0.040253178862045,"OPC","normal"
"4545",0.0136436742312795,"OPC","normal"
"4546",0.164976149722042,"OPC","AD"
"4547",-0.00439485943251783,"OPC","AD"
"4548",-0.0257290861786874,"OPC","normal"
"4549",0.0180515513638237,"OPC","normal"
"4550",-0.0215305876698689,"OPC","normal"
"4551",-0.0506425551901986,"OPC","normal"
"4552",-0.0273561863107809,"OPC","normal"
"4553",0.0444202429551026,"OPC","normal"
"4554",0.0364300977093344,"OPC","normal"
"4555",0.0711918873463842,"OPC","normal"
"4556",0.107058377379639,"OPC","normal"
"4557",0.0851748261912968,"OPC","normal"
"4558",0.0642349361114876,"OPC","normal"
"4559",0.0896719485382547,"OPC","normal"
"4560",0.0207213620839108,"OPC","normal"
"4561",0.0147791313834145,"OPC","normal"
"4562",0.0351156854977819,"OPC","AD"
"4563",0.0579377352637882,"OPC","normal"
"4564",-0.0518812436687751,"OPC","normal"
"4565",0.0643956441785616,"OPC","normal"
"4566",0.0302537231623379,"OPC","normal"
"4567",0.0105152683766208,"OPC","normal"
"4568",0.0318899387582803,"OPC","normal"
"4569",-0.0600477103057422,"OPC","normal"
"4570",0.0364300977093344,"OPC","normal"
"4571",-0.0550028585656896,"OPC","normal"
"4572",-0.0650126890655873,"OPC","AD"
"4573",-0.0390827897372471,"OPC","AD"
"4574",0.0113978301867048,"OPC","normal"
"4575",-0.017252130486526,"OPC","AD"
"4576",0.150332684345956,"OPC","AD"
"4577",0.043758119925841,"OPC","normal"
"4578",0.091663022619823,"OPC","AD"
"4579",0.002261492480371,"OPC","normal"
"4580",0.0455389794633967,"OPC","normal"
"4581",-0.0742537179599946,"OPC","normal"
"4582",-0.17614473220489,"OPC","normal"
"4583",0.0838480926564951,"OPC","AD"
"4584",-0.0229558293162808,"OPC","normal"
"4585",0.0345218595335897,"OPC","normal"
"4586",-0.0150342678849584,"OPC","normal"
"4587",-0.034207942631922,"OPC","normal"
"4588",0.0457315839039787,"OPC","normal"
"4589",0.101014667140413,"OPC","normal"
"4590",-0.155469926278359,"OPC","normal"
"4591",0.0271968891567977,"OPC","normal"
"4592",0.175528615534807,"OPC","normal"
"4593",-0.243926490025362,"OPC","normal"
"4594",-0.00851264752300229,"OPC","normal"
"4595",0.0316967654927125,"OPC","normal"
"4596",-0.0406954767320767,"OPC","AD"
"4597",0.0315340820107293,"OPC","normal"
"4598",-0.134253919508536,"OPC","normal"
"4599",-0.0137344333793117,"OPC","normal"
"4600",0.0369168784323943,"OPC","normal"
"4601",0.0182816440540916,"OPC","normal"
"4602",0.0785083036702772,"OPC","normal"
"4603",0.000178847372751312,"OPC","normal"
"4604",-0.156357926028232,"OPC","normal"
"4605",-0.0460278503361348,"OPC","AD"
"4606",-0.109440543759162,"OPC","normal"
"4607",-0.0842344405634046,"OPC","AD"
"4608",-0.0506296171298513,"OPC","normal"
"4609",0.0699904360174757,"OPC","AD"
"4610",0.00309615388900686,"OPC","normal"
"4611",0.0437042409800992,"OPC","normal"
"4612",-0.0139520590563464,"OPC","AD"
"4613",0.0247305736764156,"OPC","normal"
"4614",-0.0442485168873148,"OPC","normal"
"4615",0.065297519049238,"OPC","normal"
"4616",0.0308859011479066,"OPC","normal"
"4617",0.0671085484107998,"OPC","normal"
"4618",0.0213183149824434,"OPC","AD"
"4619",0.0580506247496908,"OPC","normal"
"4620",0.244950874510756,"OPC","normal"
"4621",0.0127384060117379,"OPC","normal"
"4622",-0.0270218556901159,"OPC","normal"
"4623",0.0139781324929753,"OPC","normal"
"4624",2.79434272076884e-05,"OPC","AD"
"4625",0.0279491461510015,"OPC","normal"
"4626",0.0821904035797278,"OPC","normal"
"4627",-0.0345834497106466,"OPC","normal"
"4628",0.0833173443282373,"OPC","normal"
"4629",0.0295724964760578,"OPC","normal"
"4630",-0.0842344405634046,"OPC","AD"
"4631",0.142627845358746,"OPC","AD"
"4632",-0.28265912660892,"OPC","AD"
"4633",0.00479879089352053,"OPC","AD"
"4634",-0.00582456509659823,"OPC","normal"
"4635",-0.0404060665952958,"OPC","normal"
"4636",0.066548379763907,"OPC","normal"
"4637",0.0295054498864276,"OPC","normal"
"4638",-0.0741178866543729,"OPC","normal"
"4639",0.0376475984411833,"OPC","normal"
"4640",0.0724618609784535,"OPC","normal"
"4641",-0.0637053788043976,"OPC","normal"
"4642",0.0255750522901688,"OPC","normal"
"4643",-0.200281941590613,"OPC","normal"
"4644",0.091663022619823,"OPC","AD"
"4645",-0.0416979572363516,"OPC","normal"
"4646",0.114377541720909,"OPC","AD"
"4647",-0.223986210983644,"OPC","normal"
"4648",-0.176569970288531,"OPC","normal"
"4649",0.0549930926330104,"OPC","normal"
"4650",-0.0312603847182322,"OPC","normal"
"4651",-0.108839459625125,"OPC","normal"
"4652",-0.0274937665925649,"OPC","AD"
"4653",-0.0307998665878539,"OPC","normal"
"4654",0.00132031738375438,"OPC","normal"
"4655",0.0797885011684045,"OPC","normal"
"4656",0.0612412624132577,"OPC","normal"
"4657",-0.0637053788043976,"OPC","normal"
"4658",0.244950874510756,"OPC","normal"
"4659",-0.0266909205572141,"OPC","normal"
"4660",0.0549196828030243,"OPC","normal"
"4661",0.00601156771026123,"OPC","normal"
"4662",0.047070616162193,"OPC","normal"
"4663",0.0615856671885227,"OPC","AD"
"4664",-0.0182928361312911,"OPC","normal"
"4665",0.019713196074381,"OPC","normal"
"4666",0.114533437765573,"OPC","normal"
"4667",0.0993383378478581,"OPC","normal"
"4668",0.0387245220726522,"OPC","normal"
"4669",0.0408913133809856,"OPC","AD"
"4670",-0.0283289694352866,"OPC","normal"
"4671",-0.0249886876181158,"OPC","AD"
"4672",-0.0082497774531024,"OPC","AD"
"4673",-0.0182928361312911,"OPC","normal"
"4674",0.0225861189774899,"OPC","normal"
"4675",-0.00469345841009172,"OPC","normal"
"4676",0.0192321928629215,"OPC","normal"
"4677",-0.0811911782217625,"OPC","AD"
"4678",0.128578432592769,"OPC","AD"
"4679",0.0408913133809856,"OPC","AD"
"4680",0.0177848395649467,"OPC","normal"
"4681",0.0516189715916997,"OPC","normal"
"4682",0.129371013822253,"OPC","normal"
"4683",0.0615856671885227,"OPC","AD"
"4684",0.0179187820628619,"OPC","normal"
"4685",0.030153690744551,"OPC","normal"
"4686",-0.000482017784271371,"OPC","normal"
"4687",-0.00409798483805413,"OPC","normal"
"4688",-0.0500853495842339,"OPC","normal"
"4689",0.044500824111235,"OPC","normal"
"4690",-0.0697883072041163,"OPC","normal"
"4691",0.0678221419969121,"OPC","normal"
"4692",-0.102952712074795,"OPC","normal"
"4693",0.0221484194722279,"OPC","AD"
"4694",0.021138978556857,"OPC","AD"
"4695",-0.0666809871771159,"OPC","normal"
"4696",0.00132031738375438,"OPC","normal"
"4697",-0.00149844758757567,"OPC","normal"
"4698",-0.0313435469916197,"OPC","normal"
"4699",0.0341384848608117,"OPC","normal"
"4700",-0.0207879754503389,"OPC","normal"
"4701",0.0826067502707719,"OPC","normal"
"4702",0.0904573775564093,"OPC","AD"
"4703",0.0180515513638237,"OPC","normal"
"4704",0.0213580432165745,"OPC","normal"
"4705",0.0597353653007442,"OPC","normal"
"4706",0.0608078272570034,"OPC","normal"
"4707",-0.0361248074453331,"OPC","normal"
"4708",-0.0238774893043555,"OPC","normal"
"4709",0.0106272313645204,"OPC","normal"
"4710",0.0419674078362922,"OPC","normal"
"4711",0.0306952648784018,"OPC","normal"
"4712",0.0308859011479066,"OPC","normal"
"4713",-0.0206538546158839,"OPC","normal"
"4714",-0.0312887359575484,"OPC","normal"
"4715",-0.0395058557044822,"OPC","normal"
"4716",0.0198148991366867,"OPC","normal"
"4717",-0.118080295722299,"OPC","AD"
"4718",-0.00164607325244681,"OPC","normal"
"4719",0.0293513037712665,"OPC","normal"
"4720",0.0793948767487878,"OPC","normal"
"4721",0.12064923788973,"OPC","normal"
"4722",-0.0651373507545945,"OPC","normal"
"4723",0.0839948411907545,"OPC","normal"
"4724",0.0254496474622072,"OPC","normal"
"4725",-0.248032554520676,"OPC","normal"
"4726",0.0643684746361157,"OPC","normal"
"4727",0.0707278770472883,"OPC","AD"
"4728",-0.138360138883193,"OPC","normal"
"4729",0.0682363293490258,"OPC","normal"
"4730",-0.0601312878436765,"OPC","normal"
"4731",0.25451119333576,"OPC","normal"
"4732",0.0334548028984174,"OPC","normal"
"4733",0.102496267760046,"OPC","normal"
"4734",0.016974442604702,"OPC","normal"
"4735",0.0539686806041475,"OPC","normal"
"4736",-0.068070505016345,"OPC","AD"
"4737",0.0254812025439315,"OPC","normal"
"4738",-0.0806754708451936,"OPC","normal"
"4739",0.00382073919803161,"OPC","normal"
"4740",0.0329812872968185,"OPC","AD"
"4741",-0.020228377472771,"OPC","normal"
"4742",-0.0505780103255743,"OPC","normal"
"4743",-0.0222890830811245,"OPC","normal"
"4744",0.0329812872968185,"OPC","AD"
"4745",0.0757277289931593,"OPC","AD"
"4746",0.0288086286228819,"OPC","normal"
"4747",0.0416911288165434,"OPC","normal"
"4748",-0.00851264752300229,"OPC","normal"
"4749",0.0182816440540916,"OPC","normal"
"4750",0.0904573775564093,"OPC","AD"
"4751",-0.0305931231738947,"OPC","normal"
"4752",-0.0147374667223467,"OPC","normal"
"4753",0.159221196276855,"OPC","normal"
"4754",-0.00292494724209524,"OPC","AD"
"4755",0.00594554271732362,"OPC","normal"
"4756",0.0213183149824434,"OPC","AD"
"4757",0.128578432592769,"OPC","AD"
"4758",-0.0153007215196617,"OPC","normal"
"4759",0.049315682861018,"OPC","normal"
"4760",-0.0425001715961871,"OPC","normal"
"4761",0.0529100044623856,"OPC","normal"
"4762",-0.102952712074795,"OPC","normal"
"4763",0.00231451871901878,"OPC","normal"
"4764",-0.0147374667223467,"OPC","normal"
"4765",0.0446112646832801,"OPC","normal"
"4766",0.0544472340642004,"OPC","normal"
"4767",0.0329812872968185,"OPC","AD"
"4768",-0.0120789935984125,"OPC","normal"
"4769",0.0457643051274381,"OPC","normal"
"4770",0.0477407843971767,"OPC","AD"
"4771",-0.0797013598317708,"OPC","normal"
"4772",-0.0584345554187056,"OPC","normal"
"4773",0.194593329067471,"OPC","AD"
"4774",-0.0877237636862567,"OPC","normal"
"4775",0.078732824946494,"OPC","normal"
"4776",0.0194321462662796,"OPC","normal"
"4777",0.0244462092454172,"OPC","normal"
"4778",0.0100849996390207,"OPC","normal"
"4779",-0.155469926278359,"OPC","normal"
"4780",-0.11886110290034,"OPC","normal"
"4781",0.152873869375207,"OPC","AD"
"4782",-0.0245424998854988,"OPC","normal"
"4783",-0.032181555791724,"OPC","AD"
"4784",-0.00490337922683826,"OPC","normal"
"4785",0.0904573775564093,"OPC","AD"
"4786",0.0386397241542298,"OPC","normal"
"4787",-0.0323527308018555,"OPC","normal"
"4788",-0.0306704441275274,"OPC","normal"
"4789",0.0826231994986586,"OPC","AD"
"4790",0.0242882012577845,"OPC","normal"
"4791",0.104218395355185,"OPC","normal"
"4792",0.0139781324929753,"OPC","normal"
"4793",-0.015675438134711,"OPC","normal"
"4794",0.0535977665922991,"OPC","normal"
"4795",0.0629799857445454,"OPC","AD"
"4796",-0.0461074406394687,"OPC","normal"
"4797",0.0527436864033526,"OPC","AD"
"4798",0.0316347471355694,"OPC","normal"
"4799",-0.0180586770447144,"OPC","normal"
"4800",0.0433288908058203,"OPC","normal"
"4801",-0.0743500964206103,"OPC","AD"
"4802",-0.0460278503361348,"OPC","AD"
"4803",-0.169885682978657,"OPC","normal"
"4804",-0.0390827897372471,"OPC","AD"
"4805",-0.0636580162638468,"OPC","AD"
"4806",0.0118741305487824,"OPC","normal"
"4807",-0.00292494724209524,"OPC","AD"
"4808",0.0702315394003423,"OPC","normal"
"4809",0.035657764297838,"OPC","normal"
"4810",0.0662728819239344,"OPC","normal"
"4811",0.0556023398089487,"OPC","normal"
"4812",-0.0441556178542669,"OPC","normal"
"4813",-0.0925963295841068,"OPC","normal"
"4814",0.0351156854977819,"OPC","AD"
"4815",0.0579754458807806,"OPC","AD"
"4816",-0.045931363786799,"OPC","normal"
"4817",-0.0170150161405622,"OPC","AD"
"4818",0.0433288908058203,"OPC","normal"
"4819",0.0849824087481941,"OPC","AD"
"4820",0.0236988729771621,"OPC","normal"
"4821",0.0323347245856387,"OPC","AD"
"4822",0.0333489871193358,"OPC","normal"
"4823",-0.00534677519333493,"OPC","normal"
"4824",0.00950636664516713,"OPC","normal"
"4825",0.0452800579647248,"OPC","normal"
"4826",0.0814464344591843,"OPC","normal"
"4827",-0.17762389052233,"OPC","normal"
"4828",0.0430333075643861,"OPC","normal"
"4829",0.0171067723652505,"OPC","AD"
"4830",0.093254870621799,"OPC","normal"
"4831",0.0539686806041475,"OPC","normal"
"4832",-0.232014708290313,"OPC","normal"
"4833",-0.0493351301309859,"OPC","AD"
"4834",0.0311451173347159,"OPC","normal"
"4835",0.0299096919296711,"OPC","normal"
"4836",0.0838152182429368,"OPC","normal"
"4837",0.0251259942334676,"OPC","normal"
"4838",0.0234438560113284,"OPC","normal"
"4839",0.0435278864040662,"OPC","normal"
"4840",0.07246790684368,"OPC","AD"
"4841",0.0526376982269645,"OPC","normal"
"4842",0.0295985480981522,"OPC","normal"
"4843",0.0201779917607219,"OPC","normal"
"4844",0.0565465297596848,"OPC","normal"
"4845",0.0281956984265104,"OPC","normal"
"4846",-0.077883854271008,"OPC","normal"
"4847",0.0583412067958637,"OPC","normal"
"4848",-0.124633709976626,"OPC","normal"
"4849",0.0288086286228819,"OPC","normal"
"4850",0.0711918873463842,"OPC","normal"
"4851",-0.190685695224068,"OPC","normal"
"4852",0.0831672119170725,"OPC","normal"
"4853",-0.0460278503361348,"OPC","AD"
"4854",-0.032181555791724,"OPC","AD"
"4855",-0.13346320132377,"OPC","normal"
"4856",0.0807601784655643,"OPC","normal"
"4857",0.00919810418411293,"OPC","normal"
"4858",-0.0415900701495744,"OPC","normal"
"4859",-0.0199202436641549,"OPC","normal"
"4860",0.00283212023082213,"OPC","normal"
