"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell3527",5.18213425264593,2.12749956096551,0.829792991892781,-0.0346052277069525,-0.451293334847774,"1"
"Cell801",11.5661286241791,-19.8964077154576,-0.300007940241127,-0.856126100078227,0.497995358666381,"4"
"Cell1",-6.87445877617949,-10.8764550306158,-0.191708682381109,0.636008026923229,0.928278818349086,"4"
"Cell77",0.250228402236002,-23.0507908870886,-0.214814566254473,-0.783376798214863,0.460599274741156,"4"
"Cell1248",5.52802529923549,24.2868906059433,-0.444799124481783,0.103860140371677,-0.250925954810084,"3"
"Cell3825",-6.52272299268868,29.9206857246208,-0.492762331701144,0.104806077214691,-0.378753876856521,"3"
"Cell4694",19.968751645526,0.391405385787962,0.79294293140924,-0.155599798766559,-0.361823566091661,"1"
"Cell4845",6.07818563198626,-19.9922345302419,-0.326585330914943,-0.715599943151473,0.549997320036957,"4"
"Cell4759",-11.7474483747788,-13.7287697838444,-0.161342814279224,0.677406541630433,0.940759668247549,"4"
"Cell4051",12.3975754913499,20.0597991654498,-0.456617659360279,-0.250375713116212,-0.399209052324832,"3"
"Cell4412",-12.7709248472947,6.14902481351704,-0.119698968816129,0.105162481637182,-0.0634469994034925,"2"
"Cell636",-6.87284048740138,30.1712336531202,-0.457605556022291,-0.032640812468763,-0.3389146177515,"3"
"Cell1197",-8.30237985346648,31.8576136831925,-0.403745431010645,0.0584176330140287,-0.321106473308516,"3"
"Cell3099",12.626093715814,2.27503178195253,0.86193841712563,-0.0977196111071275,-0.394127139983898,"1"
"Cell790",-5.75951145543344,10.8622875830381,-0.109366954971466,0.0513229902366985,-0.22462325659317,"2"
"Cell1505",-2.98617781538432,29.1478210336695,-0.313506490470919,-0.0395460981071437,-0.305811412130606,"3"
"Cell755",12.5622127892662,-18.4766861986401,-0.0994851871266353,0.840644246479705,0.958849517538277,"4"
"Cell2875",21.2903692628051,-1.75449339951651,0.86182019515215,-0.0241596564777805,-0.313253945443084,"1"
"Cell4957",5.81320439320625,-16.9200560286844,-0.312464134517277,0.685465714399361,0.933567299617869,"4"
"Cell1767",8.54757012974705,-15.2754319128382,-0.158546714673813,0.663041823653789,0.938788845779551,"4"
"Cell1477",-8.10473036544938,31.6020745519858,-0.366736932817336,-0.087180553461208,-0.391175877467592,"3"
"Cell295",-24.8294367229165,5.24751712939084,-0.0741691843407877,0.0319478753684928,-0.149368084321273,"2"
"Cell613",-9.77674939999284,-18.8178991224136,-0.351005520330088,-0.850360011749063,0.400647119600875,"4"
"Cell198",-0.743457447936747,-22.9164185254638,-0.310571523816687,-0.793399726989064,0.43939767454933,"4"
"Cell1007",0.535807248077554,25.3587133216272,-0.406994339744512,0.0543275016636875,-0.251855093647977,"3"
"Cell1107",-14.7431247657594,-16.6216406064039,-0.278169545846763,-0.814342332535525,0.404648685217274,"4"
"Cell3251",4.58645510044318,-12.02990812316,-0.170711472788148,0.64811189435035,0.943902403233453,"4"
"Cell2216",-16.8860451191218,-15.2308672080493,-0.352583289656842,-0.822410976660767,0.603518130820823,"4"
"Cell1408",-19.4374538591543,5.71355786656901,-0.138519036267917,0.0474045428399956,-0.122067360546043,"2"
"Cell2415",9.67700072699488,0.951839528522195,0.8643780330996,0.0925968207899752,-0.333090766643072,"1"
"Cell3447",15.5089453374487,0.607089240909732,0.837465454890288,-0.033710182449293,-0.302606587279173,"1"
"Cell4415",11.3125972756327,-17.3690470489095,-0.153201604175218,0.849202839978682,0.963598167126926,"4"
"Cell2824",-2.95230592439146,-24.6417002542877,-0.288257463464824,-0.827952898854231,0.470502413029551,"4"
"Cell2010",19.0657745750685,0.34622449837737,0.844665698258259,-0.00734805889926271,-0.323191926726875,"1"
"Cell768",-0.591436011700796,-13.0817974004126,-0.0941418097697917,0.810984454109509,0.953378607277157,"4"
"Cell2998",6.91547460041838,24.6406526858018,-0.324438623003945,0.00633669229712353,-0.250771695730621,"3"
"Cell1008",-1.3312060133019,-19.5901767813144,-0.34047676601141,-0.74936754765041,0.528380299206234,"4"
"Cell1319",-4.17120929389085,9.41996636366964,-0.176861868975381,0.0214846282973673,-0.178727997879433,"3"
"Cell4448",-24.2983585224724,7.28834006025902,-0.184332414800558,-0.00132296443791136,-0.260916991341815,"2"
"Cell4016",9.14689145084628,-20.7251563788583,-0.296813373625368,-0.806442672302635,0.452866609058548,"4"
"Cell999",2.52690180842837,-15.3587240590023,-0.0861767892518109,0.722860515599302,0.94928361127422,"4"
"Cell2552",-8.36247999196413,10.0699241094662,-0.159745832379689,-0.11073557407468,-0.256737529172764,"2"
"Cell3923",3.12480694977002,-11.2553343189746,-0.136490217802676,0.816483677739414,0.958032802893522,"4"
"Cell1604",6.62838483389566,22.6096398230252,-0.47653302619369,-0.252413064192184,-0.501250193337353,"3"
"Cell4769",-11.4002461807887,-10.4715073889338,-0.181999410755831,0.764665488422945,0.950880538281053,"4"
"Cell4688",-27.9478810300574,6.50940226047514,-0.141467200181243,-0.0160194826266926,-0.252309060345284,"2"
"Cell806",6.63352527442756,-17.9405752738215,-0.19543508372049,0.60573372447561,0.927869179919983,"4"
"Cell1294",-4.12238899995083,-11.4933427088849,-0.149444477800798,0.718929148459839,0.941886753525812,"4"
"Cell2467",-14.8254079516579,7.3912602274355,-0.189851482943491,0.135470537013706,-0.0925851534064236,"2"
"Cell380",-2.48695186731865,9.20178160797806,-0.249418538866664,-0.0958741512909351,-0.155400141330961,"3"
"Cell2942",10.4873507914202,-17.153244484992,-0.215739042319841,0.772477629144657,0.952841470067674,"4"
"Cell4940",9.43288039230181,21.4901179349532,-0.401830632565567,-0.142806524103259,-0.389004823918418,"3"
"Cell315",-13.825514222745,-11.8895033962023,-0.0557416437367313,0.682841838418246,0.956534861303703,"4"
"Cell242",-14.4423055297341,5.13110007314618,-0.121759054018478,0.061150369993086,-0.169927701113992,"2"
"Cell2425",-5.94567272830472,-11.7410186006627,-0.0718930703695975,0.617771623608319,0.932237054613668,"4"
"Cell2903",-14.8638375124108,7.90515372033989,-0.147477967345009,0.0561341527192796,-0.183367657082768,"2"
"Cell4104",12.6281687192637,21.748713431993,-0.286425179939928,-0.151808608822112,-0.315007389109669,"3"
"Cell3692",8.08525239427197,-16.1603458004057,-0.0923170580630419,0.683358042241943,0.925764551331483,"4"
"Cell4899",20.8695497759175,-0.680147084353228,0.841242583817617,0.00845662457061902,-0.233830799253143,"1"
"Cell4521",10.1210705220182,-21.9247381063949,-0.307453615860175,-0.876288030538852,0.333427215662399,"4"
"Cell2244",-2.25412925484058,-20.8309265795243,-0.219693225503466,-0.83160300887218,0.475008259547683,"4"
"Cell4070",-4.31637791447462,-11.3355619155047,-0.159523556294648,0.773204848289283,0.939895715916683,"4"
"Cell2488",5.2562209510957,2.07158498847627,0.839777565863576,0.0643644750785066,-0.375036699808288,"1"
"Cell632",1.17073628938373,-23.0089801993137,-0.371036733423304,-0.784762837923727,0.491283343367061,"4"
"Cell4592",7.20116675959082,1.29154092137783,0.864242547661683,0.0450221857330604,-0.40279780114698,"1"
"Cell3808",9.11608424941337,23.6165617763827,-0.372713362694363,-0.16162339959971,-0.434617731256421,"3"
"Cell1613",5.31051584685567,-16.1472656461691,-0.170887316346834,0.560385490902796,0.929662695102672,"4"
"Cell1527",-20.4872946195397,3.65661767181591,-0.0808434144231821,-0.00457174107887082,-0.203316916744226,"2"
"Cell3790",-28.0360161731491,6.80376276184963,-0.0715895164939211,0.0121726691912378,-0.200488170745503,"2"
"Cell26",-18.8327659857637,7.87333579233415,-0.10105579780892,-0.0344135901479213,-0.234701545265423,"2"
"Cell166",9.48409579636332,24.176128375756,-0.457950277854277,0.0153285439463502,-0.267964703567656,"3"
"Cell18",-5.00320575558273,-8.96234383340717,-0.208639007876451,0.567052971766765,0.917122986966647,"4"
"Cell312",22.2958727897777,-1.49920707530236,0.872971731519658,-0.0208683669882653,-0.417140332832695,"1"
"Cell4977",-11.9625344861311,-17.2541133327829,-0.206726116999324,-0.739633149550051,0.607513097332884,"4"
"Cell3670",-15.0049361560876,10.5867104164056,-0.21259669986269,0.0811719646786762,-0.216446008562874,"2"
"Cell3381",10.5568828116213,-20.7527300743549,-0.273961188305107,-0.834896911029565,0.483258682125361,"4"
"Cell3504",-2.68356909749726,-12.8261378305598,-0.187179247048208,0.720449474904114,0.943179549908846,"4"
"Cell2354",12.0444137434343,-17.7626559877859,-0.12366879333996,0.746967866437171,0.951449351967454,"4"
"Cell1531",10.288200193172,-18.3022704386017,-0.242099000620042,0.569563940160489,0.930592568094204,"4"
"Cell2639",3.24317397168519,26.4891204341846,-0.324565734097644,0.013005175036958,-0.346398603770929,"3"
"Cell1399",25.9736305942178,0.431540040617181,0.848405363071161,0.0127339620606695,-0.33768216090003,"1"
"Cell2134",9.26495161170215,-20.857256679655,-0.296813373625368,-0.806442672302635,0.452866609058548,"4"
"Cell2656",17.527966026876,2.84851325789591,0.868939661291255,-0.00976368024241991,-0.380666513665514,"1"
"Cell3443",2.09013422702871,-23.6137062982677,-0.245108822616158,-0.80491083918469,0.520072615028371,"4"
"Cell4155",20.4460082398744,0.0580012678266139,0.872032461027164,0.0235712559693986,-0.179227974114256,"1"
"Cell1181",19.1540126383364,-1.06093293225234,0.851439882499103,0.0140233352172634,-0.358399216971225,"1"
"Cell2369",-2.7866805059688,-12.2729891552089,-0.123505570043047,0.671830293377574,0.931120208044299,"4"
"Cell915",-4.53267882355885,-21.4157298216641,-0.2243926872096,-0.804609354676245,0.515812136393184,"4"
"Cell3010",-11.2814870550989,-9.07335755614448,-0.0228730991737655,0.784345693498655,0.951788237735695,"4"
"Cell2670",-22.7141658610383,4.30513472561185,-0.198217435859449,0.0881401654893417,-0.103419041722261,"2"
"Cell3284",11.0484379719616,1.93831274451966,0.795336498426775,-0.0278395448168719,-0.456627271989073,"1"
"Cell2986",-7.66665257801791,30.6824527997424,-0.404599793955246,0.0203354896916479,-0.329280351950127,"3"
"Cell1046",-20.156971792778,6.7371690765104,-0.0925096175179839,0.125325256444117,-0.130665866404745,"2"
"Cell4099",11.5884280454716,-17.7378789720108,-0.0404534592119784,0.837931376127794,0.960273314316162,"4"
"Cell246",-3.93526668578955,-21.0556695122093,-0.258396097623382,-0.852627511843911,0.455037072581495,"4"
"Cell4696",10.0351405845456,22.7531162727427,-0.315454599124976,-0.0532436936843255,-0.337865625338061,"3"
"Cell2332",7.71660241354268,-21.0525377279478,-0.278037251086309,-0.798727952958771,0.430895361438069,"4"
"Cell897",-2.04220654661351,-10.6374020177027,-0.126127313315087,0.733025056881911,0.942323659537743,"4"
"Cell2696",30.4606569221958,5.27023939078571,0.859543572499329,-0.0304986137325765,-0.372662573714611,"1"
"Cell2123",-16.8666240708264,-15.9249591448869,-0.215437500240092,-0.8172118262474,0.517069576096954,"4"
"Cell3285",12.3482588528688,4.52803184793558,0.815766646857577,-0.00252705897779204,-0.354564030629679,"1"
"Cell581",5.56419331456839,-21.2501630148391,-0.316248034630632,-0.799393675650433,0.48799358780613,"4"
"Cell2933",10.1309918884059,2.75342125722169,0.813800474205788,-0.0296697864242303,-0.402512802042321,"1"
"Cell3260",12.4516108019702,2.39479497101606,0.86616472893372,-0.058187980674491,-0.368223595440131,"1"
"Cell4701",-25.1480409806931,4.79747224081915,-0.0763428006619521,0.0777599700536205,-0.170120440180564,"2"
"Cell4153",-16.2781257745137,-16.1108241288012,-0.440050230094115,-0.779654071321757,0.480518143711197,"4"
"Cell4793",1.83330892255425,28.2133829543902,-0.457041522316145,0.113548432601081,-0.305005837731032,"3"
"Cell3918",13.2277605297431,-1.58208981331906,0.82008927064199,0.0644430434734209,-0.323876499335762,"1"
"Cell3440",-3.00537538028041,29.9249470031549,-0.359959255407863,-0.143523705544546,-0.184778884190617,"3"
"Cell3400",-0.886376461964791,28.3436768083837,-0.461047591607098,-0.0553443280921159,-0.344768417186966,"3"
"Cell3275",-17.1322795088321,9.30023039337825,-0.143346660483404,0.0789983016592068,-0.172103689554018,"2"
"Cell2293",13.204322727269,1.0231598690675,0.819475519223075,0.0269503610062156,-0.411451136369402,"1"
"Cell1287",-2.07831506904686,9.29022319826548,-0.0861175880825168,0.127070426768892,-0.133258766458967,"3"
"Cell2628",13.9430329185608,-0.678251080618155,0.880950761154412,0.00484636953856987,-0.341784036287773,"1"
"Cell1490",11.1107492925788,20.3882554299203,-0.320052816375036,-0.106911242414414,-0.395846372243411,"3"
"Cell4538",-7.31227301716996,8.42178600192901,-0.0126944682600858,0.0692950426687367,-0.218695969844489,"2"
"Cell4962",28.6210729455176,4.0953685416674,0.83639280762521,0.247856291635592,-0.331345034928028,"1"
"Cell481",-14.4292471887396,-17.5057438103489,-0.500920718379262,-0.82200748184889,0.437044381133405,"4"
"Cell609",1.36213421446687,25.4333650809532,-0.524177370887937,-0.00555111127054153,-0.4259314447642,"3"
"Cell2629",-17.2971557083937,8.53051469792474,-0.055847314754026,0.0643978027529721,-0.177638074805393,"2"
"Cell541",-1.66280001009416,-23.4603051922179,-0.307750516216105,-0.787344599378586,0.481537994088529,"4"
"Cell1371",-6.87002686600419,-13.9754267751069,-0.14793521317681,0.693826685964091,0.940422166294447,"4"
"Cell4431",-2.54476510844494,26.5857336851665,-0.414186981396692,-0.0733338118582254,-0.390066110314659,"3"
"Cell4069",-5.67351371745137,9.59721091029292,-0.172413874208477,-0.115995942995703,-0.233078341121696,"2"
"Cell2203",-6.39847522802533,-21.1719585021477,-0.168097012592175,-0.713496241295497,0.641089876692793,"4"
"Cell3509",-14.3095289004874,-11.2786657292995,-0.0232626623143828,0.778355116965621,0.961459204054924,"4"
"Cell1679",-7.34310184637557,-21.2458527117054,-0.196006462998332,-0.816325543275581,0.4023471087085,"4"
"Cell1454",-25.3195317791964,6.31628513539642,-0.251737695141147,-0.215418803084478,-0.346252184469076,"2"
"Cell1999",-12.7789199675029,8.26602303969378,-0.138589400203717,-0.095531764454423,-0.218709576600178,"2"
"Cell3488",9.36495300584432,25.5072821415023,-0.562144431094783,-0.0641507082821019,-0.349937633811558,"3"
"Cell2589",11.638918088742,-21.2702037266329,-0.366476728922523,-0.768520949501264,0.562793481991968,"4"
"Cell673",-6.0198847446536,-12.4426760248621,-0.203085288944076,0.732107362771107,0.938873147710945,"4"
"Cell4882",-7.94961203165769,-19.9613980676661,-0.224151815409518,-0.829251770728695,0.516316211869997,"4"
"Cell4417",-5.87438975385893,-13.9163526108693,-0.119893001392817,0.762700879665876,0.955843376738352,"4"
"Cell1643",21.9091525978665,2.46454751383863,0.903390185528797,0.0561160564605649,-0.471557641020134,"1"
"Cell3664",-20.3550054041296,5.78259671476718,-0.0397041170731768,-0.0312540100512633,-0.199859668657554,"2"
"Cell437",-3.23232138993546,28.6748611499985,-0.310330605164022,-0.0735705831914339,-0.340170759513085,"3"
"Cell4176",4.98866980785549,-21.8002873584032,-0.181792042948561,-0.795851277040146,0.475892103801562,"4"
"Cell4965",-6.46874506962591,30.2668611565394,-0.514118005924184,0.0634834728245597,-0.355237001810635,"3"
"Cell537",-26.5437739736076,6.92118090124456,-0.194417644865088,0.01650041330938,-0.217504988323647,"2"
"Cell4380",9.27551452539256,22.7114042624959,-0.400688618930084,-0.108628792210897,-0.415097369741302,"3"
"Cell3283",15.3031734762951,0.585906696654831,0.839631556062983,0.0924937155979595,-0.215580741367129,"1"
"Cell1893",-3.90265511203248,-11.3625035725089,-0.167307127134435,0.741876287258766,0.943821297626775,"4"
"Cell4493",25.2839064065235,0.121026708811986,0.884693895077084,0.366923902706883,-0.0793189813503172,"1"
"Cell4038",-0.355118627461418,-24.1278695558104,-0.239241867885313,-0.687172657505881,0.569374758692536,"4"
"Cell884",20.2521712055821,3.19440198099521,0.861707166391311,0.242094709103462,-0.27169232392036,"1"
"Cell4346",0.714719362571433,25.9010201117821,-0.427487022984723,0.127017834036026,-0.249898079253781,"3"
"Cell158",-7.98614516276901,9.25847365450496,-0.0806300415726211,0.0800884158245556,-0.17312813299945,"2"
"Cell659",-11.25514690712,8.90603427416645,0.0225353805852957,0.173331807551166,-0.212574470317381,"2"
"Cell3513",-22.5522112143788,5.76856535999276,-0.165342527242523,-0.125459746553357,-0.320618988415473,"2"
"Cell1307",-12.4516087218915,-11.4990866662554,-0.268226882806525,0.695021118473374,0.93678395171938,"4"
"Cell4495",-3.35842119103668,9.25159946479615,0.0148127193963203,0.116115609462401,-0.196705348604843,"3"
"Cell3674",-14.369840317382,-16.3578276541932,-0.261639557647504,-0.757992692290293,0.423474726081277,"4"
"Cell1713",2.18632453827074,27.0468489055608,-0.275897234463299,-0.0462063401592018,-0.291685828632457,"3"
"Cell1390",15.7895560106262,3.88486106386935,0.813331971848505,-0.055594317203405,-0.426032775671901,"1"
"Cell4545",22.1666245349979,0.793213075376298,0.857384090854343,0.215845499263349,-0.222937622741769,"1"
"Cell523",2.9983713555581,25.7234891404294,-0.395122735988893,-0.171084242817845,-0.440588425631296,"3"
"Cell3370",-16.2937214355536,4.88086961266243,0.00264118369679189,0.0898590723453621,-0.13455171049498,"2"
"Cell1739",3.40562763201792,25.8793857098643,-0.362605206860429,0.0314692027715642,-0.391740277841137,"3"
"Cell2774",3.36955322475715,-21.4863836563005,-0.128007295111474,-0.790749602058883,0.559244444377493,"4"
"Cell1470",-3.28084697513615,-24.096973809991,-0.291910658503183,-0.80304455823624,0.512970036611048,"4"
"Cell3541",2.4666946235808,27.7734643911701,-0.346801274071345,0.00424421396365493,-0.331663005548312,"3"
"Cell4554",22.390471829498,1.10780867815749,0.869154881187898,0.309179143021475,-0.163770110932919,"1"
"Cell243",-26.8826259880571,7.26385254075996,-0.123361846495028,0.0761877662551982,-0.188682120901751,"2"
"Cell1682",11.5803767632315,-16.5907543170205,-0.311832859585332,0.592490362955058,0.945446523730856,"4"
"Cell3841",27.211973701474,3.78661502304478,0.840902496580017,-0.0415738196909105,-0.444071304069098,"1"
"Cell200",-11.2597408123342,-12.321314763168,-0.266647899486786,0.698709806036667,0.945714884782738,"4"
